Tanggal,Terakhir,Pembukaan,Tertinggi,Terendah,Vol.,Perubahan%
16/01/2025,1.178,1.178,1.178,1.178,"0,10K","0,43%"
15/01/2025,1.173,1.154,1.173,1.154,"0,20K","2,36%"
14/01/2025,1.146,1.153,1.153,1.146,"4,80K","-0,78%"
13/01/2025,1.155,1.155,1.155,1.155,"2,00K","-1,20%"
10/1/2025,1.169,1.169,1.169,1.169,"0,10K","-0,43%"
9/1/2025,1.174,1.174,1.174,1.174,"0,10K","1,47%"
8/1/2025,1.157,1.169,1.169,1.157,"0,20K","-0,60%"
7/1/2025,1.164,1.164,1.164,1.164,"0,10K","-0,68%"
6/1/2025,1.172,1.172,1.172,1.172,"0,10K","-1,51%"
3/1/2025,1.19,1.19,1.19,1.19,"0,10K","0,08%"
2/1/2025,1.189,1.184,1.189,1.184,"0,20K","1,36%"
30/12/2024,1.173,1.161,1.173,1.161,"0,20K","-0,42%"
24/12/2024,1.178,1.178,1.178,1.178,"0,10K","0,43%"
23/12/2024,1.173,1.173,1.173,1.173,"0,10K","0,95%"
20/12/2024,1.162,1.162,1.162,1.162,"0,10K","0,43%"
19/12/2024,1.157,1.16,1.16,1.15,"12,70K","-2,45%"
18/12/2024,1.186,1.184,1.186,1.184,"13,10K","-0,25%"
17/12/2024,1.189,1.191,1.198,1.189,"0,40K","-1,65%"
16/12/2024,1.209,1.214,1.214,1.209,"7,10K","-0,66%"
13/12/2024,1.217,1.217,1.217,1.217,"0,10K","-1,38%"
12/12/2024,1.234,1.234,1.234,1.234,"0,10K","-1,75%"
11/12/2024,1.256,1.256,1.256,1.248,"2,70K","0,32%"
10/12/2024,1.252,1.241,1.252,1.241,"0,20K","0,24%"
9/12/2024,1.249,1.247,1.249,1.247,"4,90K","0,16%"
6/12/2024,1.247,1.24,1.247,1.24,"0,20K","0,56%"
4/12/2024,1.24,1.239,1.24,1.239,"0,20K","1,72%"
3/12/2024,1.219,1.21,1.219,1.21,"0,20K","2,52%"
2/12/2024,1.189,1.204,1.204,1.189,"0,20K","-0,67%"
29/11/2024,1.197,1.197,1.197,1.197,"0,10K","-1,80%"
28/11/2024,1.219,1.245,1.245,1.219,"6,60K","-2,09%"
25/11/2024,1.245,1.214,1.245,1.214,"7,10K","2,55%"
22/11/2024,1.214,1.214,1.214,1.214,"0,10K","0,50%"
21/11/2024,1.208,1.208,1.208,1.208,"0,10K","-0,82%"
19/11/2024,1.218,1.217,1.218,1.217,"0,20K","0,33%"
18/11/2024,1.214,1.214,1.214,1.214,"0,90K","-0,65%"
15/11/2024,1.222,1.224,1.224,1.212,"5,20K","-0,49%"
14/11/2024,1.228,1.239,1.239,1.228,"1,90K","-0,89%"
12/11/2024,1.239,1.227,1.239,1.227,"0,30K","0,90%"
11/11/2024,1.228,1.224,1.234,1.224,"0,30K","-1,13%"
8/11/2024,1.242,1.242,1.242,1.242,"0,10K","-0,88%"
7/11/2024,1.253,1.261,1.261,1.253,"0,30K","-1,34%"
6/11/2024,1.27,1.286,1.286,1.27,"0,50K","-1,85%"
5/11/2024,1.294,1.294,1.294,1.294,"0,10K","0,47%"
4/11/2024,1.288,1.272,1.288,1.272,"3,30K","0,39%"
1/11/2024,1.283,1.28,1.283,1.28,"3,10K","-0,85%"
30/10/2024,1.294,1.287,1.294,1.287,"0,20K","-0,77%"
29/10/2024,1.304,1.304,1.304,1.304,"0,10K","-0,69%"
28/10/2024,1.313,1.313,1.313,1.313,"0,10K","-0,91%"
25/10/2024,1.325,1.325,1.325,1.325,"0,10K","-0,53%"
24/10/2024,1.332,1.325,1.332,1.325,"0,20K","-0,22%"
22/10/2024,1.335,1.335,1.335,1.335,"0,10K","-0,89%"
17/10/2024,1.347,1.324,1.347,1.324,"0,20K","1,74%"
16/10/2024,1.324,1.324,1.324,1.324,"0,10K","0,00%"
15/10/2024,1.324,1.324,1.324,1.324,"0,10K","1,15%"
11/10/2024,1.309,1.309,1.309,1.309,"0,40K","0,00%"
10/10/2024,1.309,1.309,1.309,1.309,"0,10K","-0,53%"
9/10/2024,1.316,1.311,1.316,1.311,"0,30K","-0,60%"
8/10/2024,1.324,1.294,1.324,1.294,"1,00K","2,08%"
7/10/2024,1.297,1.297,1.297,1.297,"0,10K","-0,46%"
4/10/2024,1.303,1.303,1.303,1.303,"0,10K","-1,14%"
2/10/2024,1.318,1.318,1.318,1.318,"0,10K","-1,05%"
1/10/2024,1.332,1.319,1.332,1.319,"3,10K","0,76%"
30/09/2024,1.322,1.315,1.322,1.315,"0,20K","-1,64%"
27/09/2024,1.344,1.34,1.344,1.34,"0,20K","-0,52%"
26/09/2024,1.351,1.351,1.351,1.351,"0,10K","-0,66%"
25/09/2024,1.36,1.365,1.365,1.339,"7,00K","-1,66%"
24/09/2024,1.383,1.379,1.383,1.379,"2,40K","0,29%"
23/09/2024,1.379,1.379,1.379,1.379,"0,10K","0,22%"
20/09/2024,1.376,1.382,1.382,1.372,"2,30K","-0,43%"
19/09/2024,1.382,1.376,1.382,1.376,"0,20K","1,47%"
18/09/2024,1.362,1.35,1.362,1.35,"2,60K","0,59%"
17/09/2024,1.354,1.343,1.354,1.343,"2,00K","0,82%"
13/09/2024,1.343,1.343,1.343,1.343,"0,30K","-0,37%"
12/9/2024,1.348,1.339,1.348,1.339,"0,30K","0,75%"
10/9/2024,1.338,1.338,1.338,1.338,"0,10K","0,53%"
9/9/2024,1.331,1.326,1.331,1.324,"0,40K","-0,52%"
6/9/2024,1.338,1.325,1.338,1.325,"0,30K","0,60%"
5/9/2024,1.33,1.324,1.33,1.324,"0,30K","0,45%"
3/9/2024,1.324,1.324,1.324,1.324,"2,00K","0,00%"
2/9/2024,1.324,1.324,1.324,1.324,"0,10K","0,00%"
30/08/2024,1.324,1.316,1.324,1.316,"1,00M","-0,60%"
28/08/2024,1.332,1.332,1.332,1.332,"0,10K","0,91%"
27/08/2024,1.32,1.32,1.32,1.32,"2,00K","-1,12%"
26/08/2024,1.335,1.321,1.335,1.321,"3,90K","0,53%"
23/08/2024,1.328,1.328,1.328,1.328,"0,10K","1,07%"
22/08/2024,1.314,1.32,1.32,1.314,"4,00K","-1,28%"
21/08/2024,1.331,1.322,1.331,1.322,"0,20K","0,68%"
20/08/2024,1.322,1.306,1.322,1.306,"0,60K","1,61%"
19/08/2024,1.301,1.294,1.301,1.29,"1,00K","-0,38%"
16/08/2024,1.306,1.298,1.306,1.297,"0,30K","0,46%"
15/08/2024,1.3,1.296,1.3,1.29,"4,00K","-0,31%"
14/08/2024,1.304,1.304,1.304,1.304,"0,10K","1,01%"
13/08/2024,1.291,1.291,1.291,1.291,"0,10K","1,10%"
12/8/2024,1.277,1.282,1.282,1.277,"0,30K","-0,39%"
9/8/2024,1.282,1.272,1.282,1.272,"0,20K","0,47%"
8/8/2024,1.276,1.276,1.276,1.276,"0,10K","0,47%"
7/8/2024,1.27,1.27,1.27,1.27,"0,10K","0,71%"
6/8/2024,1.261,1.251,1.261,1.251,"0,20K","0,88%"
5/8/2024,1.25,1.25,1.25,1.25,"5,00K","-2,95%"
2/8/2024,1.288,1.294,1.294,1.288,"5,00K","-0,31%"
1/8/2024,1.292,1.272,1.292,1.272,"18,50K","1,57%"
30/07/2024,1.272,1.263,1.274,1.263,"0,30K","-0,93%"
29/07/2024,1.284,1.284,1.284,1.284,"0,10K","0,31%"
26/07/2024,1.28,1.279,1.28,1.278,"1,50K","0,23%"
25/07/2024,1.277,1.277,1.277,1.277,"3,00K","-0,39%"
24/07/2024,1.282,1.276,1.282,1.276,"0,30K","-0,31%"
23/07/2024,1.286,1.279,1.286,1.279,"0,50K","-0,23%"
22/07/2024,1.289,1.282,1.29,1.28,"0,50K","0,70%"
19/07/2024,1.28,1.28,1.28,1.28,"3,00K","-0,85%"
18/07/2024,1.291,1.291,1.291,1.291,"0,10K","1,65%"
17/07/2024,1.27,1.27,1.27,1.27,"0,10K","0,40%"
16/07/2024,1.265,1.27,1.27,1.265,"5,20K","-0,71%"
15/07/2024,1.274,1.274,1.274,1.274,"0,10K","-1,01%"
12/7/2024,1.287,1.281,1.287,1.281,"0,20K","0,47%"
11/7/2024,1.281,1.281,1.281,1.281,"0,10K","0,23%"
10/7/2024,1.278,1.278,1.278,1.278,"0,10K","1,43%"
9/7/2024,1.26,1.26,1.26,1.26,"0,10K","0,00%"
8/7/2024,1.26,1.259,1.261,1.25,"2,20K","0,08%"
4/7/2024,1.259,1.25,1.259,1.25,"0,20K","0,72%"
3/7/2024,1.25,1.235,1.25,1.235,"0,50K","0,48%"
28/06/2024,1.244,1.238,1.244,1.238,"0,20K","1,88%"
27/06/2024,1.221,1.208,1.221,1.208,"0,30K","1,08%"
26/06/2024,1.208,1.199,1.208,1.197,"0,60K","0,67%"
25/06/2024,1.2,1.2,1.2,1.2,"0,10K","-1,23%"
24/06/2024,1.215,1.203,1.215,1.202,"0,70K","-0,25%"
21/06/2024,1.218,1.188,1.218,1.188,"0,30K","2,53%"
20/06/2024,1.188,1.165,1.188,1.165,"2,00M","1,97%"
19/06/2024,1.165,1.171,1.171,1.165,"0,80K","-0,51%"
14/06/2024,1.171,1.179,1.179,1.164,"0,30K","-1,84%"
13/06/2024,1.193,1.195,1.206,1.193,"1,00M","-0,17%"
12/6/2024,1.195,1.195,1.195,1.195,"2,00K","-1,16%"
11/6/2024,1.209,1.212,1.212,1.199,"2,90K","-1,31%"
10/6/2024,1.225,1.22,1.225,1.22,"0,80K","0,00%"
7/6/2024,1.225,1.231,1.231,1.225,"1,00M","-0,81%"
6/6/2024,1.235,1.225,1.235,1.225,"0,30K","0,82%"
5/6/2024,1.225,1.225,1.225,1.225,"0,10K","-1,53%"
4/6/2024,1.244,1.237,1.244,1.237,"0,30K","0,89%"
3/6/2024,1.233,1.21,1.233,1.21,"0,80K","1,23%"
30/05/2024,1.218,1.21,1.218,1.19,"1,01M","-0,08%"
29/05/2024,1.219,1.219,1.219,1.212,"1,00M","-1,85%"
28/05/2024,1.242,1.231,1.244,1.231,"3,00M","0,89%"
27/05/2024,1.231,1.235,1.236,1.231,"1,00M","-1,05%"
22/05/2024,1.244,1.24,1.244,1.231,"1,00M","0,32%"
21/05/2024,1.24,1.25,1.25,1.24,"4,10K","-1,74%"
20/05/2024,1.262,1.287,1.287,1.262,"1,30K","-2,02%"
17/05/2024,1.288,1.274,1.288,1.274,"2,00M","1,50%"
16/05/2024,1.269,1.256,1.269,1.256,"0,40K","1,12%"
15/05/2024,1.255,1.243,1.255,1.243,"0,30K","0,97%"
14/05/2024,1.243,1.239,1.25,1.239,"1,00M","0,32%"
13/05/2024,1.239,1.239,1.239,1.239,"1,00M","0,08%"
8/5/2024,1.238,1.24,1.24,1.23,"1,03M","-0,96%"
7/5/2024,1.25,1.25,1.25,1.238,"1,03M","-0,79%"
6/5/2024,1.26,1.251,1.26,1.251,"0,20K","0,40%"
3/5/2024,1.255,1.256,1.258,1.242,"5,08M","0,40%"
2/5/2024,1.25,1.25,1.25,1.245,"5,20K","-3,33%"
30/04/2024,1.293,1.277,1.293,1.277,"0,40K","1,81%"
29/04/2024,1.27,1.243,1.27,1.243,"0,70K","0,79%"
26/04/2024,1.26,1.26,1.27,1.26,"1,01M","-2,02%"
25/04/2024,1.286,1.286,1.286,1.286,"0,10K","-0,54%"
24/04/2024,1.293,1.286,1.293,1.286,"0,20K","0,54%"
23/04/2024,1.286,1.27,1.286,1.27,"0,60K","1,26%"
22/04/2024,1.27,1.274,1.274,1.249,"1,01M","-0,24%"
