Tanggal,Terakhir,Pembukaan,Tertinggi,Terendah,Vol.,Perubahan%
8/10/2024,1324.0,1294.0,1324.0,1294.0,1000.0,0.0208
7/10/2024,1297.0,1297.0,1297.0,1297.0,100.0,-0.0046
4/10/2024,1303.0,1303.0,1303.0,1303.0,100.0,-0.011399999999999999
2/10/2024,1318.0,1318.0,1318.0,1318.0,100.0,-0.0105
1/10/2024,1332.0,1319.0,1332.0,1319.0,3100.0,0.0076
30/09/2024,1322.0,1315.0,1322.0,1315.0,200.0,-0.016399999999999998
27/09/2024,1344.0,134.0,1344.0,134.0,200.0,-0.0052
26/09/2024,1351.0,1351.0,1351.0,1351.0,100.0,-0.0066
24/09/2024,1383.0,1379.0,1383.0,1379.0,2400.0,0.0029
23/09/2024,1379.0,1379.0,1379.0,1379.0,100.0,0.0022
20/09/2024,1376.0,1382.0,1382.0,1372.0,2300.0,-0.0043
19/09/2024,1382.0,1376.0,1382.0,1376.0,200.0,0.0147
18/09/2024,1362.0,135.0,1362.0,135.0,2600.0,0.0059
17/09/2024,1354.0,1343.0,1354.0,1343.0,2000.0,0.008199999999999999
13/09/2024,1343.0,1343.0,1343.0,1343.0,300.0,-0.0037
12/9/2024,1348.0,1339.0,1348.0,1339.0,300.0,0.0075
10/9/2024,1338.0,1338.0,1338.0,1338.0,100.0,0.0053
9/9/2024,1331.0,1326.0,1331.0,1324.0,400.0,-0.0052
6/9/2024,1338.0,1325.0,1338.0,1325.0,300.0,0.006
3/9/2024,1324.0,1324.0,1324.0,1324.0,2000.0,0.0
2/9/2024,1324.0,1324.0,1324.0,1324.0,100.0,0.0
30/08/2024,1324.0,1316.0,1324.0,1316.0,1000000.0,-0.006
28/08/2024,1332.0,1332.0,1332.0,1332.0,100.0,0.0091
26/08/2024,1335.0,1321.0,1335.0,1321.0,3900.0,0.0053
23/08/2024,1328.0,1328.0,1328.0,1328.0,100.0,0.010700000000000001
22/08/2024,1314.0,132.0,132.0,1314.0,4000.0,-0.0128
21/08/2024,1331.0,1322.0,1331.0,1322.0,200.0,0.0068000000000000005
20/08/2024,1322.0,1306.0,1322.0,1306.0,600.0,0.0161
19/08/2024,1301.0,1294.0,1301.0,129.0,1000.0,-0.0038
16/08/2024,1306.0,1298.0,1306.0,1297.0,300.0,0.0046
14/08/2024,1304.0,1304.0,1304.0,1304.0,100.0,0.0101
13/08/2024,1291.0,1291.0,1291.0,1291.0,100.0,0.011000000000000001
12/8/2024,1277.0,1282.0,1282.0,1277.0,300.0,-0.0039000000000000003
9/8/2024,1282.0,1272.0,1282.0,1272.0,200.0,0.004699999999999999
8/8/2024,1276.0,1276.0,1276.0,1276.0,100.0,0.004699999999999999
6/8/2024,1261.0,1251.0,1261.0,1251.0,200.0,0.0088
2/8/2024,1288.0,1294.0,1294.0,1288.0,5000.0,-0.0031
1/8/2024,1292.0,1272.0,1292.0,1272.0,18500.0,0.015700000000000002
30/07/2024,1272.0,1263.0,1274.0,1263.0,300.0,-0.009300000000000001
29/07/2024,1284.0,1284.0,1284.0,1284.0,100.0,0.0031
25/07/2024,1277.0,1277.0,1277.0,1277.0,3000.0,-0.0039000000000000003
24/07/2024,1282.0,1276.0,1282.0,1276.0,300.0,-0.0031
23/07/2024,1286.0,1279.0,1286.0,1279.0,500.0,-0.0023
22/07/2024,1289.0,1282.0,129.0,128.0,500.0,0.006999999999999999
18/07/2024,1291.0,1291.0,1291.0,1291.0,100.0,0.0165
16/07/2024,1265.0,127.0,127.0,1265.0,5200.0,-0.0070999999999999995
15/07/2024,1274.0,1274.0,1274.0,1274.0,100.0,-0.0101
12/7/2024,1287.0,1281.0,1287.0,1281.0,200.0,0.004699999999999999
11/7/2024,1281.0,1281.0,1281.0,1281.0,100.0,0.0023
10/7/2024,1278.0,1278.0,1278.0,1278.0,100.0,0.0143
4/7/2024,1259.0,125.0,1259.0,125.0,200.0,0.0072
28/06/2024,1244.0,1238.0,1244.0,1238.0,200.0,0.018799999999999997
27/06/2024,1221.0,1208.0,1221.0,1208.0,300.0,0.0108
26/06/2024,1208.0,1199.0,1208.0,1197.0,600.0,0.0067
24/06/2024,1215.0,1203.0,1215.0,1202.0,700.0,-0.0025
21/06/2024,1218.0,1188.0,1218.0,1188.0,300.0,0.0253
20/06/2024,1188.0,1165.0,1188.0,1165.0,2000000.0,0.0197
19/06/2024,1165.0,1171.0,1171.0,1165.0,800.0,-0.0051
14/06/2024,1171.0,1179.0,1179.0,1164.0,300.0,-0.0184
13/06/2024,1193.0,1195.0,1206.0,1193.0,1000000.0,-0.0017000000000000001
12/6/2024,1195.0,1195.0,1195.0,1195.0,2000.0,-0.0116
11/6/2024,1209.0,1212.0,1212.0,1199.0,2900.0,-0.0131
10/6/2024,1225.0,122.0,1225.0,122.0,800.0,0.0
7/6/2024,1225.0,1231.0,1231.0,1225.0,1000000.0,-0.008100000000000001
6/6/2024,1235.0,1225.0,1235.0,1225.0,300.0,0.008199999999999999
5/6/2024,1225.0,1225.0,1225.0,1225.0,100.0,-0.015300000000000001
4/6/2024,1244.0,1237.0,1244.0,1237.0,300.0,0.0089
3/6/2024,1233.0,121.0,1233.0,121.0,800.0,0.0123
30/05/2024,1218.0,121.0,1218.0,119.0,1010000.0,-0.0008
29/05/2024,1219.0,1219.0,1219.0,1212.0,1000000.0,-0.018500000000000003
28/05/2024,1242.0,1231.0,1244.0,1231.0,3000000.0,0.0089
27/05/2024,1231.0,1235.0,1236.0,1231.0,1000000.0,-0.0105
22/05/2024,1244.0,124.0,1244.0,1231.0,1000000.0,0.0032
20/05/2024,1262.0,1287.0,1287.0,1262.0,1300.0,-0.0202
17/05/2024,1288.0,1274.0,1288.0,1274.0,2000000.0,0.015
16/05/2024,1269.0,1256.0,1269.0,1256.0,400.0,0.011200000000000002
15/05/2024,1255.0,1243.0,1255.0,1243.0,300.0,0.0097
14/05/2024,1243.0,1239.0,125.0,1239.0,1000000.0,0.0032
13/05/2024,1239.0,1239.0,1239.0,1239.0,1000000.0,0.0008
8/5/2024,1238.0,124.0,124.0,123.0,1030000.0,-0.0096
3/5/2024,1255.0,1256.0,1258.0,1242.0,5080000.0,0.004
30/04/2024,1293.0,1277.0,1293.0,1277.0,400.0,0.0181
25/04/2024,1286.0,1286.0,1286.0,1286.0,100.0,-0.0054
24/04/2024,1293.0,1286.0,1293.0,1286.0,200.0,0.0054
23/04/2024,1286.0,127.0,1286.0,127.0,600.0,0.0126
